query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
2641,16357,2,0,0.19,0.21,237,682,8,0,0.17,0.54
2641,16358,2,0,0.02,0.16,741,94,136,0,0.32,0.53
2641,16359,2,0,0.09,0.32,86,135,10,0,0.23,0.67
2641,16360,2,0,0.06,0.5,1925,598,284,0,0.44,0.82
2641,16361,2,0,0.31,0.33,178,493,14,0,0.28,0.46
2641,16362,2,0,0.08,0.36,351,397,54,0,0.35,0.28
2641,16363,2,0,0.35,0.33,406,36,136,2,0.42,0.52
2641,16364,2,1,0.59,0.56,6051,63,2554,39,0.45,0.45
2642,16365,2,0,0.27,0.14,13,57,0,0,0.12,0.58
2642,16366,2,0,0.18,0.15,93,294,0,0,0.28,0.6
2642,16367,2,0,0.07,0.26,88,304,0,0,0.28,0.46
2642,16368,2,0,0,0.29,8,12,0,0,0.15,0.2
2642,16369,2,1,0.33,0.5,650,0,70,0,0.17,0
2643,16371,1,0,0.12,0.31,209,294,4,0,0.4,0.43
2643,16372,1,1,0.37,0.6,5701,39,978,36,0.41,0.32
2643,16420,1,0,0.02,0.39,240,192,46,8,0.45,0.76
2643,16421,1,0,0.25,0.55,211,46,42,2,0.42,0.88
2643,16422,1,0,0.23,0.61,2651,1426,306,2,0.38,0.82
2643,16423,1,1,0,0.49,1969,70,404,8,0.28,0.29
2644,16373,1,1,0.14,0.2,782,93,110,0,0.27,0.24
2644,16374,1,1,0.5,0.6,390,4,72,0,0.25,0.21
2644,16375,1,1,0.24,0.52,605,408,96,1,0.29,0.09
2644,16376,1,1,0.2,0.41,609,495,120,0,0.17,0.15
2644,16377,1,0,0.1,0.46,617,90,58,0,0.51,0.39
2644,16378,1,1,0.36,0.53,5086,553,968,5,0.46,0.44
2645,16379,1,0,0.08,0.22,626,1666,26,0,0.5,0.89
2645,16380,1,1,0.11,0.34,1530,1122,106,0,0.14,0.03
2645,16381,1,0,0.05,0.46,128,234,8,0,0.32,0.47
2645,16382,1,1,0.05,0.42,49240,1243,3494,0,0.42,0.35
2645,16383,1,0,0.27,0.55,354,49,40,0,0.27,0.52
2645,16384,1,0,0.19,0.49,107,157,16,0,0.41,0.79
2645,16385,1,0,0.15,0.53,240,79,56,1,0.39,0.86
2646,16382,2,1,0.07,0.49,49416,1236,3530,0,0.6,0.37
2646,16386,2,0,0.06,0.29,675,1665,36,0,0.42,0.79
2646,16387,2,1,0.14,0.26,1141,580,124,0,0.23,0.24
2646,16388,2,0,0.2,0.26,1608,655,44,6,0.27,0.41
2646,16389,2,0,0.22,0.54,454,928,4,0,0.29,0.56
2646,16390,2,0,0.34,0.58,185,357,16,1,0.26,0.55
2646,16391,2,0,0.21,0.49,492,166,68,5,0.33,0.77
2646,16392,2,0,0.13,0.6,779,1923,38,0,0.44,0.64
2646,16393,2,0,0.24,0.47,1698,912,206,3,0.31,0.45
2647,16400,1,1,0,0.24,3962,1,244,7,0.49,0.29
2647,16401,1,0,0.3,0.71,125,0,78,1,0.27,0.28
2647,16402,1,1,0.04,0.4,536,87,202,3,0.29,0.23
2647,16403,1,0,0.27,0.68,1153,978,392,3,0.39,0.66
2647,16404,1,0,0.18,0.52,7,12,0,0,0.33,0.88
2647,16405,1,0,0.17,0.46,3616,1417,636,50,0.52,0.83
2647,16406,1,1,0.4,0.67,2566,0,498,3,0.4,0.27
2647,16407,1,1,0.29,0.6,10003,435,2320,62,0.57,0.39
2648,16408,4,0,0.13,0.04,4,7,0,0,0.14,0.38
2648,16409,4,0,0.13,0.46,0,0,0,0,0,0.52
2648,16410,4,1,0.52,0.54,34386,3201,6110,0,0.67,0.92
2649,16411,3,0,0.41,0.2,98,322,0,0,0.09,0.45
2649,16412,3,0,0.1,0,18,9,26,0,0.27,0.18
2649,16413,3,0,0.04,0.01,16,34,2,0,0.21,0.47
2649,16414,3,0,0.1,0.07,40,51,18,0,0.32,0.36
2649,16415,3,1,0,0.05,1231,322,160,0,0.19,0.25
2649,16416,3,0,0.2,0.19,121,247,6,0,0.19,0.47
2649,16417,3,0,0.07,0.3,5,16,10,0,0.14,0.48
2650,16418,2,0,0.21,0.12,768,1,44,2,0.27,0.13
2650,16419,2,1,0.12,0.39,4896,330,698,0,0.3,0.32
2651,16424,2,0,0.11,0.25,142,33,34,1,0.38,0.75
2651,16471,2,0,0.18,0.19,3,18,0,0,0.2,0.57
2651,16472,2,1,0.14,0.29,319,16,26,0,0.3,0.25
2651,16473,2,0,0.2,0.12,83,192,6,0,0.06,0.45
2651,16474,2,0,0.14,0.53,21,1,24,0,0.18,0.76
2651,16475,2,0,0.15,0.49,561,49,100,0,0.32,0.71
2651,16476,2,0,0.01,0.17,43,9,12,0,0.35,0.85
2652,16425,2,0,0.43,0.17,15,52,4,0,0.11,0.26
2652,16426,2,0,0.34,0.23,0,3,0,0,0.09,0.4
2652,16427,2,0,0.21,0.07,8,24,0,0,0.21,0.68
2652,16428,2,0,0.07,0.17,3,18,0,0,0.15,0.06
2652,16429,2,0,0.18,0.17,46,127,0,0,0.25,0
2652,16430,2,0,0.06,0.21,5,13,0,0,0.27,0.49
2653,16431,2,0,0.09,0.31,111,219,14,1,0.25,0.5
2653,16432,2,0,0.05,0.5,312,403,24,0,0.42,0.92
2653,16433,2,0,0.15,0.34,59,54,8,4,0.34,0.9
2653,16434,2,0,0.12,0.41,221,121,52,6,0.28,0.52
2653,16435,2,0,0.1,0.34,167,316,34,0,0.18,0.81
2653,16436,2,0,0.12,0.28,955,657,78,12,0.35,0.76
2653,16437,2,0,0.46,0.66,278,159,68,6,0.4,0.83
2654,16438,2,0,0.12,0.05,103,258,2,0,0.38,0.37
2654,16439,2,0,0.11,0.06,115,292,22,0,0.21,0.72
2654,16440,2,0,0.17,0.19,324,615,8,0,0.23,0.24
2654,16441,2,0,0.16,0.27,77,159,26,0,0.36,0.37
2654,16442,2,0,0.13,0.56,486,504,46,0,0.44,0.46
2654,16443,2,0,0.58,0.66,14354,2160,1782,3,0.4,0.62
2655,16444,1,1,0.16,0.33,2642,1543,236,0,0.38,0.1
2655,16445,1,0,0.2,0.44,110,148,6,1,0.28,0.71
2655,16446,1,0,0.28,0.46,680,639,104,1,0.47,0.92
2655,16447,1,0,0,0.28,1050,678,106,11,0.33,0.77
2655,16448,1,1,0.21,0.6,8845,1863,1098,4,0.54,0.43
2655,16449,1,1,0,0.41,2918,1212,364,9,0.42,0.2
2655,16504,1,1,0.13,0.49,11085,1900,1314,1,0.57,0.33
2655,16505,1,0,0.24,0.54,204,312,32,3,0.2,0.64
2655,16506,1,1,0.1,0.34,2426,355,368,43,0.34,0.22
2656,16450,2,0,0.05,0.2,0,3,0,0,0.08,0.05
2656,16451,2,0,0.32,0.14,117,156,2,0,0.41,0.03
2656,16452,2,0,0.1,0.29,13,24,0,0,0.23,0.76
2656,16453,2,1,0,0.17,57,0,34,0,0.21,0.05
2657,16454,3,0,0.1,0.24,39,0,4,1,0.07,0.32
2657,16455,3,0,0.13,0.34,1082,171,190,0,0.39,0.68
2657,16456,3,0,0.15,0.38,496,300,44,0,0.26,0.6
2657,16457,3,0,0.08,0.34,291,481,34,0,0.32,0.7
2657,16458,3,0,0.14,0.45,765,628,154,0,0.41,0.75
2657,16459,3,0,0.29,0.53,6681,1482,818,0,0.51,0.83
2657,16460,3,0,0.18,0.39,448,81,110,0,0.39,0.47
2657,16461,3,0,0.17,0.45,9706,840,2128,0,0.55,0.46
2658,16462,2,1,0.05,0.14,21,40,10,2,0.33,0.22
2658,16463,2,1,0.21,0.3,202,490,2,0,0.38,0
2658,16464,2,0,0.01,0.25,196,265,18,0,0.18,0.46
2658,16465,2,0,0.05,0.24,38,9,32,0,0.29,0.43
2658,16466,2,1,0.08,0.28,323,0,30,3,0.22,0.09
2658,16467,2,0,0.04,0.31,35,75,2,0,0.26,0.41
2658,16468,2,0,0.25,0.44,67,130,6,0,0.24,0.52
2658,16469,2,0,0.4,0.26,102,34,42,0,0.4,0.84
2658,16470,2,0,0.27,0.49,295,303,30,3,0.43,0.77
2659,16477,1,0,0.09,0.5,56,4,34,0,0.23,0.36
2659,16478,1,0,0.13,0.37,14,0,6,0,0.32,0.34
2659,16479,1,1,0.28,0.5,12410,1485,1488,15,0.29,0.33
2659,16525,1,0,0.17,0.01,23,78,2,0,0.13,0.07
2659,16526,1,0,0.19,0.32,1118,2745,2,0,0.24,0.67
2659,16527,1,0,0.13,0.17,148,7,32,0,0.26,0.31
2659,16528,1,0,0.07,0.13,447,981,12,0,0.38,0
2660,16480,2,1,0.05,0.19,10720,129,2132,0,0.35,0.36
2660,16481,2,1,0.12,0.38,5081,286,1242,0,0.35,0.43
2660,16482,2,1,0.05,0.38,4030,84,986,0,0.29,0.26
2660,16483,2,1,0.19,0.19,12187,55,2138,0,0.34,0.31
2660,16484,2,0,0.08,0.43,6752,376,2478,0,0.52,0.4
2660,16485,2,0,0.23,0.39,346,6,160,0,0.36,0.41
2660,16486,2,0,0.32,0.61,5171,366,912,0,0.29,0.38
2660,16487,2,0,0.05,0.25,5075,1,206,2,0.42,0.41
2660,16488,2,1,0,0.22,3904,0,796,113,0.37,0.51
2661,16489,4,0,0,0.15,273,12,132,0,0.45,0.4
2661,16490,4,0,0.09,0.51,118,205,44,0,0.24,0.39
2661,16491,4,0,0.41,0.63,1534,7,260,0,0.36,0.37
2662,16492,1,1,0.08,0.33,24435,750,5810,5,0.53,0.4
2662,16493,1,1,0.02,0.2,120262,1075,11672,8,0.52,0.59
2662,16494,1,1,0.11,0.44,39281,0,5700,3,0.39,0.43
2662,16495,1,1,0.08,0.55,93414,256,8102,8,0.53,0.41
2662,16496,1,1,0,0.22,64638,7,8974,11,0.55,0.55
2662,16497,1,1,0.11,0.35,48285,736,7960,6,0.56,0.48
2662,16498,1,1,0.04,0.43,73050,352,10068,12,0.44,0.51
2662,16499,1,0,0.15,0.44,22714,66,5320,5,0.5,0.57
2662,16500,1,1,0.21,0.29,55893,696,7756,61,0.46,0.56
2663,16507,4,0,0.1,0.31,109,186,12,0,0.3,0.8
2663,16508,4,0,0.3,0,10,18,10,0,0.33,0.73
2663,16509,4,0,0.37,0.36,48,138,0,0,0.14,0.72
2663,16510,4,0,0.24,0.2,4,1,6,0,0.45,0.54
2663,16511,4,0,0.16,0.17,296,868,2,0,0.24,0.65
2663,16512,4,0,0.14,0.29,249,297,2,0,0.2,0.53
2663,16513,4,0,0.11,0.42,269,304,16,0,0.29,0.72
2663,16514,4,0,0.3,0.57,65,42,16,0,0.34,0.83
2663,16515,4,0,0.14,0.53,1690,475,230,0,0.37,0.78
2664,16516,1,0,0.12,0.75,2587,816,302,8,0.49,0.75
2664,16517,1,0,0.19,0.72,1192,858,124,1,0.42,0.87
2664,16518,1,0,0.24,0.32,2655,675,310,0,0.39,0.82
2664,16519,1,0,0.07,0.48,2112,667,212,31,0.46,0.76
2664,16520,1,0,0.19,0.3,6620,2968,570,91,0.55,0.24
2664,16521,1,0,0.21,0.69,7257,3798,1106,70,0.53,0.37
2664,16522,1,0,0.31,0.61,4105,471,696,58,0.48,0.87
2664,16523,1,1,0.1,0.62,7965,360,2478,243,0.53,0.48
2665,16522,1,0,0.44,0.64,4101,490,640,65,0.43,0.81
2665,16523,1,1,0.27,0.52,8002,343,2446,251,0.48,0.37
2665,16524,1,0,0.29,0.41,54,123,0,0,0.13,0.74
2666,16529,3,0,0.2,0.3,63,36,26,0,0.13,0.64
2666,16530,3,0,0.22,0.27,111,189,36,0,0.29,0.54
2666,16531,3,0,0.07,0.44,191,384,20,2,0.23,0
2666,16532,3,0,0.1,0.5,112,46,32,2,0.25,0.46
2666,16533,3,1,0.11,0.57,1147,0,308,2,0.25,0.18
2666,16534,3,0,0,0.26,21,18,12,0,0.43,0.2
2666,16535,3,0,0.14,0.35,810,384,112,12,0.25,0.18
2666,16536,3,0,0.37,0.52,531,133,140,9,0.32,0.91
2666,16579,3,0,0.15,0.32,45,73,16,0,0.31,0.82
2667,16537,3,0,0.05,0.28,88,255,0,0,0.18,0.42
2667,16538,3,0,0.08,0.28,119,315,16,0,0.14,0.36
2667,16539,3,0,0.06,0.25,105,313,0,0,0.12,0.48
2667,16540,3,0,0,0.18,113,246,8,0,0.37,0.61
2667,16541,3,0,0.18,0.43,1220,19,22,1,0.2,0.35
2667,16542,3,0,0.1,0.4,4,4,4,0,0.13,0.15
2667,16543,3,1,0.23,0.24,30,0,22,5,0.12,0.19
2667,16544,3,0,0.17,0.47,35,81,6,0,0.29,0.5
2668,16545,1,0,0.5,0.09,4,15,0,0,0.24,0.04
2668,16546,1,0,0.53,0.09,13,27,2,0,0.1,0.26
2668,16547,1,0,0.07,0.21,2,3,2,0,0.3,0.4
2668,16548,1,0,0.5,0.53,1773,687,236,0,0.36,0.8
2669,16549,2,0,0.08,0.26,128,133,22,0,0.39,0.56
2669,16550,2,1,0.13,0.35,3269,688,274,0,0.31,0.34
2669,16551,2,0,0.09,0.45,188,10,24,0,0.34,0.75
2669,16552,2,0,0.16,0.29,827,886,28,0,0.34,0.7
2669,16553,2,0,0.13,0.36,695,1375,46,0,0.35,0.74
2669,16554,2,0,0.34,0.56,2353,1236,284,0,0.51,0.58
2669,16555,2,0,0.26,0.39,10601,4549,1944,1,0.51,0.57
2670,16558,3,1,0.14,0.11,44,102,30,0,0.22,0.09
2670,16559,3,0,0.34,0,15,57,0,0,0.27,0.8
2670,16560,3,0,0.33,0.18,106,339,4,0,0.16,0.62
2670,16561,3,0,0.01,0.13,700,2109,0,0,0.25,0
2670,16562,3,0,0.05,0.34,87,166,0,0,0.12,0.36
2670,16563,3,0,0.38,0.42,237,330,0,0,0.11,0.06
2670,16564,3,0,0.55,0.66,74,204,0,0,0.19,0.07
2670,16565,3,0,0.43,0.32,704,918,26,0,0.27,0.33
2670,16566,3,1,0.48,0.66,4313,292,830,0,0.39,0.32
2671,16567,2,0,0.05,0.03,625,462,84,1,0.43,0.78
2671,16568,2,0,0.27,0.09,5,12,0,0,0.17,0.06
2671,16569,2,0,0.09,0.32,58,150,0,0,0.13,0.27
2671,16570,2,0,0.18,0.29,4,3,4,0,0.21,0.17
2672,16571,3,0,0,0.2,108,289,4,0,0.27,0.4
2672,16572,3,0,0,0.13,22,48,2,0,0.29,0.07
2672,16573,3,0,0,0.02,0,3,0,0,0.23,0.58
2672,16574,3,0,0.08,0.23,9,16,0,0,0.26,0
2672,16575,3,0,0.11,0.17,200,574,0,0,0.18,0.65
2672,16576,3,0,0.03,0.29,0,4,0,0,0.15,0.43
2672,16577,3,0,0.06,0.35,0,0,0,0,0.17,0.65
2672,16578,3,0,0.1,0.19,13,27,0,0,0,0
2673,16580,2,1,0.13,0.37,40,0,46,2,0.2,0.06
2673,16627,2,0,0.08,0.15,14,21,0,0,0.13,0.03
2673,16628,2,0,0.38,0.03,0,1,2,1,0.17,0.35
2673,16629,2,0,0.07,0.13,25,72,0,0,0.14,0.63
2673,16630,2,0,0.25,0.17,80,213,0,0,0.35,0
2673,16631,2,0,0.19,0.25,196,294,18,5,0.36,0.07
2673,16632,2,0,0.17,0.51,70,19,66,0,0.28,0.73
2674,16581,2,0,0.16,0.09,0,0,0,0,0.13,0.37
2674,16582,2,0,0.16,0.17,1,0,0,0,0.15,0.37
2674,16583,2,0,0.15,0.16,83,4,22,0,0.41,0.37
2674,16584,2,1,0.13,0.16,321,487,28,0,0.25,0.02
2674,16585,2,0,0.03,0.36,26,22,10,0,0.18,0.68
2674,16586,2,0,0.27,0.48,29,12,16,0,0.16,0.11
2674,16587,2,1,0.07,0.38,4512,267,434,0,0.34,0.25
2674,16588,2,0,0.3,0.47,2211,163,230,10,0.19,0.36
2675,16589,2,0,0.1,0.18,5107,1173,450,0,0.52,0.83
2675,16590,2,0,0.41,0.27,8626,745,1502,0,0.34,0.4
2676,16591,2,0,0.16,0.1,12,31,0,0,0.18,0.72
2676,16592,2,0,0.09,0.11,1,1,0,0,0.2,0.25
2676,16593,2,0,0.1,0.12,125,291,0,0,0.11,0.4
2676,16594,2,0,0.08,0.19,43,6,2,0,0.35,0.87
2676,16595,2,0,0.1,0.21,22,64,0,0,0.26,0
2676,16596,2,0,0.05,0.08,43,141,0,0,0.18,0.08
2677,16597,3,0,0.4,0.22,39,96,2,0,0.19,0
2677,16598,3,0,0.22,0.08,27,99,0,0,0.29,0.1
2678,16599,2,0,0.07,0.26,15,19,0,0,0.29,0.91
2678,16600,2,0,0.1,0.16,17,3,6,0,0.22,0.61
2678,16601,2,0,0.06,0.2,33,105,0,0,0.24,0.06
2678,16602,2,1,0.22,0.32,317,289,50,5,0.35,0.18
2678,16603,2,0,0.06,0.21,104,138,16,1,0.24,0.35
2678,16604,2,0,0.03,0.27,54,54,32,0,0.26,0.59
2678,16605,2,1,0.11,0.17,18,0,18,1,0.24,0.05
2678,16606,2,1,0.09,0.21,61,13,48,3,0.28,0.12
2679,16607,1,1,0,0.06,346,45,94,0,0.32,0.16
2679,16608,1,0,0.14,0.4,4085,0,470,0,0.38,0.35
2679,16609,1,1,0.19,0.54,144139,5419,4506,0,0.57,0.66
2679,16610,1,0,0.32,0.53,1737,135,252,0,0.47,0.69
2680,16212,2,0,0.45,0.61,821,235,156,20,0.31,0.78
2680,16611,2,0,0.04,0.48,300,349,50,0,0.33,0.48
2680,16612,2,0,0.13,0.42,37,39,22,0,0.16,0.45
2680,16613,2,0,0,0.4,67,90,14,2,0.3,0.49
2680,16614,2,0,0.14,0.59,100,150,36,0,0.17,0.12
2680,16615,2,1,0.01,0.08,55,16,28,0,0.07,0.14
2680,16616,2,0,0.26,0.57,282,180,56,0,0.14,0.8
2680,16617,2,0,0.07,0.6,1785,156,310,12,0.28,0.3
2680,16618,2,0,0.07,0.71,689,403,214,23,0.36,0.23
2681,16619,3,0,0.02,0,12,42,0,0,0.13,0.61
2681,16620,3,0,0.02,0.12,24,0,6,0,0.21,0.47
2681,16621,3,0,0,0.34,33,4,6,0,0.09,0.22
2681,16622,3,0,0.14,0.14,3,10,4,0,0,0.83
2681,16623,3,0,0.31,0.33,125,285,30,0,0.2,0.77
2681,16624,3,0,0.18,0.34,373,1167,6,0,0.22,0.46
2681,16625,3,0,0.07,0.34,3,3,4,0,0.06,0.23
2681,16626,3,0,0.22,0.23,3,1,4,0,0.15,0.36
2682,16633,1,0,0.32,0.55,12485,1839,1436,194,0.46,0.92
2682,16678,1,0,0.24,0.29,489,531,86,11,0.34,0.68
2682,16679,1,0,0.24,0.56,1727,78,162,4,0.38,0.35
2682,16680,1,0,0.1,0.45,1699,138,384,12,0.37,0.4
2682,16681,1,0,0.06,0.48,2410,1315,210,6,0.38,0.49
2682,16682,1,0,0.01,0.28,4130,454,604,53,0.43,0.56
2682,16683,1,0,0.21,0.4,3076,78,432,30,0.36,0.35
2683,16634,1,0,0.35,0.13,5,16,0,0,0.43,0.4
2683,16635,1,0,0.35,0.3,3,0,10,0,0.36,0.38
2683,16636,1,1,0.07,0.27,3162,0,314,0,0.37,0.24
2683,16637,1,0,0.25,0.55,380,7,104,1,0.46,0.4
2683,16638,1,0,0.18,0.51,2,9,0,0,0.39,0.42
2683,16639,1,1,0.66,0.57,2183,1,808,5,0.36,0.44
2684,16640,3,0,0.12,0.32,696,1923,20,0,0.3,0.37
2684,16641,3,0,0.05,0.25,58,76,4,0,0.15,0.25
2684,16642,3,0,0.06,0.34,61,90,10,0,0.32,0.53
2684,16643,3,0,0.57,0.61,639,931,68,0,0.41,0.39
2685,16644,1,1,0.03,0.28,3796,891,418,19,0.41,0.32
2685,16645,1,1,0.49,0.55,1837,1086,202,2,0.38,0.56
2685,16646,1,0,0.2,0.52,5891,462,590,10,0.4,0.8
2685,16647,1,0,0.41,0.53,2970,718,482,33,0.56,0.74
2685,16648,1,0,0.64,0.64,796,924,126,3,0.45,0.65
2685,16649,1,0,0.48,0.5,4185,1378,416,13,0.37,0.67
2685,16650,1,0,0.1,0.54,1979,1827,144,15,0.38,0.56
2685,16651,1,1,0.39,0.53,10368,6156,3572,355,0.51,0.61
2686,16652,1,1,0.03,0.54,11365,745,1612,1,0.47,0.4
2686,16653,1,0,0.17,0.64,6226,1500,948,11,0.44,0.83
2686,16654,1,0,0,0.59,8916,3843,642,0,0.42,0.72
2686,16655,1,0,0.29,0.65,6816,841,2026,10,0.51,0.61
2687,16656,2,1,0.23,0.14,26,9,38,0,0.09,0.23
2687,16657,2,1,0,0.08,1171,18,62,2,0.33,0.11
2687,16658,2,1,0.05,0.39,1209,30,152,0,0.24,0.13
2687,16711,2,0,0.07,0.44,86,55,20,0,0.26,0.33
2687,16712,2,0,0.18,0.57,68,126,30,0,0.1,0.22
2687,16713,2,0,0.64,0.51,206,556,6,0,0.19,0.24
2687,16714,2,1,0.38,0.68,609,277,178,0,0.16,0.11
2688,16659,1,0,0.17,0.58,691,207,190,2,0.32,0.66
2688,16660,1,0,0.27,0.47,6129,2353,716,14,0.56,0.76
2688,16666,1,0,0.11,0.41,690,133,276,5,0.39,0.53
2688,16810,1,0,0.24,0.3,147,3,112,0,0.36,0.45
2688,16811,1,0,0.04,0.25,130,78,110,5,0.33,0.62
2688,16812,1,0,0,0.37,481,87,160,1,0.31,0.49
2688,16813,1,0,0.2,0.52,863,552,50,1,0.26,0.32
2689,16661,2,0,0.31,0.47,1851,427,194,0,0.46,0.85
2689,16662,2,0,0.17,0.55,34,27,22,0,0.11,0.64
2689,16663,2,0,0.1,0.46,1883,1600,318,2,0.57,0.86
2689,16664,2,0,0.35,0.45,20510,3172,2178,16,0.61,0.91
2690,16659,1,0,0.26,0.51,642,207,156,6,0.47,0.65
2690,16660,1,0,0.24,0.56,6191,2352,808,55,0.41,0.9
2690,16665,1,1,0.07,0.06,1255,3,286,22,0.4,0.28
2690,16666,1,0,0.15,0.46,658,126,256,9,0.28,0.52
2690,16667,1,0,0.14,0.57,6705,1252,866,49,0.47,0.87
2690,16668,1,0,0.1,0.29,32239,2005,3604,18,0.62,0.82
2690,16669,1,0,0.11,0.51,195318,7150,16778,268,0.57,0.89
2691,16670,2,0,0.26,0.39,3022,1804,346,5,0.38,0.6
2691,16671,2,0,0.23,0.4,3919,181,360,0,0.3,0.8
2691,16672,2,0,0.16,0.56,412,307,58,3,0.21,0.74
2691,16673,2,0,0.24,0.29,246,294,18,1,0.41,0.7
2691,16674,2,0,0.09,0.27,45,72,30,0,0.42,0.62
2691,16675,2,0,0.2,0.53,263,16,84,13,0.61,0.63
2691,16676,2,1,0,0.43,1960,328,444,19,0.48,0.32
2691,16677,2,0,0.54,0.49,2260,396,378,41,0.43,0.8
2692,16684,2,0,0.76,0.13,2,1,0,0,0.24,0.32
2692,16685,2,1,0.43,0.33,16,43,0,0,0.09,0.03
2692,16686,2,0,0.11,0.25,136,414,0,0,0.32,0.46
2693,16687,2,1,0.29,0.01,189,444,14,0,0.27,0.22
2693,16688,2,0,0.06,0.18,301,316,42,0,0.27,0.48
2693,16689,2,0,0.16,0.47,154,81,46,0,0.35,0.77
2693,16690,2,0,0.15,0.31,149,114,44,0,0.34,0.87
2693,16691,2,0,0.3,0.38,169,91,36,0,0.13,0.45
2693,16692,2,0,0.23,0.57,1455,265,250,0,0.47,0.9
2693,16693,2,0,0.25,0.49,4449,405,790,0,0.46,0.25
2693,16694,2,1,0.04,0.47,2754,351,614,0,0.38,0.17
2694,16695,4,0,0.2,0.13,202,603,4,0,0.18,0.61
2694,16696,4,0,0.21,0.24,94,319,0,0,0.09,0.29
2694,16697,4,0,0.77,0.06,72,163,4,0,0.24,0.76
2694,16698,4,0,0.21,0.08,305,595,10,0,0.11,0.32
2694,16699,4,0,0,0.25,57,159,6,0,0.17,0.43
2694,16700,4,0,0.52,0.47,26,75,0,0,0.25,0.25
2694,16701,4,1,0.73,0.53,536,3,136,0,0.15,0.25
2695,16702,1,1,0.11,0.1,888,0,342,0,0.33,0.32
2695,16703,1,1,0.1,0.48,3469,334,700,7,0.26,0.23
2695,16704,1,0,0.4,0.52,7521,1504,920,4,0.57,0.87
2695,16705,1,1,0.36,0.57,5264,1129,1496,4,0.54,0.74
2695,16706,1,1,0.09,0.74,16040,534,2116,96,0.44,0.39
2695,16707,1,1,0.14,0.44,8139,9,3396,17,0.54,0.39
2696,16708,3,0,0.16,0.29,32,87,0,0,0.13,0.3
2696,16709,3,1,0.6,0.54,657,348,68,0,0.26,0.16
2697,16710,3,0,0.13,0.11,91,174,10,0,0.2,0.47
2697,16961,3,0,0,0.04,1093,1854,102,0,0.23,0.68
2697,16962,3,0,0.02,0.37,797,1389,70,0,0.22,0.68
2697,16963,3,0,0.2,0.48,1726,895,278,0,0.26,0.76
2697,16964,3,0,0.27,0.48,408,241,102,0,0.32,0.78
2697,16965,3,1,0.15,0.37,157,93,38,1,0.25,0.05
2698,16715,3,0,0.32,0.19,2,15,2,0,0.15,0.6
2698,16716,3,0,0.26,0.16,1072,2926,32,0,0.29,0.06
2698,16717,3,0,0.51,0.09,55,214,0,0,0.21,0.65
2698,16718,3,0,0.06,0.33,18,64,0,0,0.35,0.5
2698,16719,3,0,0.17,0.37,724,43,184,0,0.36,0.61
2698,16720,3,0,0.45,0.56,584,24,136,0,0.4,0.84
2699,16721,4,0,0.09,0.4,151,202,42,0,0.28,0.42
2699,16722,4,0,0.26,0.31,11,27,0,0,0.18,0.75
2699,16723,4,0,0.09,0.23,349,34,98,0,0.35,0.79
2699,16724,4,0,0.2,0.26,22,19,6,0,0.3,0.76
2700,16725,3,0,0.29,0.12,12,16,8,0,0.12,0.48
2700,16726,3,0,0.15,0.14,15,21,8,0,0.16,0.19
2700,16727,3,0,0.04,0.23,69,139,8,0,0.32,0.75
2700,16728,3,0,0.18,0.33,35,37,12,0,0.23,0.83
2700,16729,3,0,0.18,0.28,319,535,32,0,0.43,0.03
2700,16730,3,0,0.08,0.3,223,151,54,0,0.39,0.8
2700,16731,3,0,0.27,0.58,438,888,10,0,0.11,0.23
2701,16732,2,0,0.19,0.23,62,198,2,0,0.14,0.29
2701,16733,2,0,0.24,0.36,83,232,2,0,0.23,0.51
2701,16734,2,0,0.13,0.3,119,379,4,0,0.23,0
2701,16735,2,0,0.13,0.46,105,0,4,0,0.24,0.61
2701,16736,2,0,0.4,0.62,54,16,80,0,0.37,0.31
2701,16737,2,1,0.59,0.38,547,0,160,0,0.22,0.28
2702,16738,7,0,0.42,0.07,1,3,0,0,0.22,0.41
2702,16739,7,0,0.16,0.25,2,1,4,0,0.13,0.52
2702,16740,7,0,0.25,0.27,99,270,4,0,0.3,0.75
2702,16741,7,0,0.04,0.27,36,12,0,0,0.21,0.49
2702,16742,7,0,0.08,0.3,107,310,0,0,0.19,0.36
2702,16743,7,0,0.23,0.44,14,25,8,0,0.11,0.49
2702,16744,7,0,0.19,0.43,4,0,4,0,0.21,0.52
2702,16745,7,0,0.32,0.59,56,18,20,1,0.26,0.55
2703,16746,6,0,0.12,0.31,21,31,12,0,0.08,0.6
2703,16747,6,0,0.15,0.44,56,21,4,0,0.17,0.49
2703,16748,6,0,0.26,0.42,369,318,128,0,0.33,0.4
2703,16749,6,0,0.03,0.44,18,40,0,0,0.1,0.59
2703,16750,6,0,0.3,0.54,88,184,12,0,0.21,0.7
2704,16751,3,1,0.04,0.1,790,289,180,9,0.22,0.2
2704,16752,3,0,0.06,0.35,162,300,44,0,0.16,0.43
2704,16753,3,0,0,0.34,426,430,116,4,0.35,0.6
2704,16754,3,0,0.04,0.39,926,711,78,4,0.48,0.94
2704,16755,3,0,0.36,0.74,3006,1287,282,7,0.5,0.89
2704,16756,3,0,0.1,0.38,227,151,62,5,0.36,0.77
2704,16757,3,0,0.22,0.56,685,1188,60,3,0.18,0.33
2705,16758,7,0,0.03,0.36,78,208,14,0,0.09,0.28
